-0.27610397	0.44663173	-1.2915163	0.10751228	-0.14393513	0.013897184
-0.31841838	-0.9705959	3.020338	-0.065973446	0.010002919	-0.006872234
-0.42270243	-1.1836938	0.7317896	-0.007330383	-0.026648996	0.003512475
0.45451486	0.69560754	-1.0397186	0.013439035	0.029550606	-0.009315695
0.72720885	-0.13688606	-0.06772804	-0.034208454	-0.013820826	-0.030695979
0.38001132	1.1011957	-0.386652	0.035430185	0.010002919	0.007788532
-0.7421547	-0.31434774	2.2195387	0.039095376	0.07780896	-0.01786781
-0.5954286	-0.31938744	1.2804289	-0.032986723	-0.16103935	0.013897184
0.45036912	0.9460512	-0.4000311	0.09773844	0.020998493	0.004734206
0.35528147	-0.7119067	-0.71024704	0.14905111	0.33131805	0.08231409
-1.6761099	0.44519907	-1.1847448	0.061086524	0.20670153	0.030390546
1.9223182	0.82150507	-0.005502701	0.18081611	0.16088663	0.009010263
-0.00661695	-0.03517133	-0.38094425	-0.015271631	0.08086329	0.009621128
-0.22916555	0.17018166	0.8377943	-0.003054326	0.09674578	0.032223143
0.91871727	0.42677853	1.3522196	-0.22907446	-0.3919464	-0.027030786
-0.35298783	-1.5194608	-0.6159725	-0.031154128	-0.12744176	-0.037415497
0.38904548	0.5446627	-2.460235	-0.004886922	0.069867715	0.005955936
-0.85353655	0.79127705	0.16203022	0.029932396	0.091858864	0.033444874
-0.28291738	-0.6568854	1.817524	0.20708331	0.19387336	-0.00992656
0.8161478	-0.29829097	1.3561506	-6.11E-04	0.029550606	-0.06612616
0.49006808	-0.20453167	-0.9910307	0.028710667	-0.1915826	-0.100334615
1.5052818	-0.6110288	-0.20638561	0.026267206	8.40E-04	-0.017256944
0.620386	-0.10173547	-2.8129654	0.045814894	0.16760615	-0.10216721
0.9877181	-0.63710517	0.027251244	-0.11178834	-0.14637859	-0.11682798
-2.20E-04	0.10095507	-1.7953424	0.010995574	-0.09750936	-0.124769226
0.36578715	0.5555829	0.56810474	0.052534413	0.24213171	-0.117438845
-0.14580679	-0.2599401	-1.305934	-0.065973446	-0.27038422	-0.123547494
0.5089848	0.14418	-1.1377754	-0.004276057	0.18226692	-0.078343466
0.59517074	0.36660868	-0.86481285	-0.05681047	0.2213623	0.046883907
-0.07718301	-3.0324802	-0.23552322	-0.04642576	-0.16775887	-0.14065172
-0.089185715	1.5546942	-1.9941897	-0.052534413	-0.10300715	-0.042913284
-0.3900553	-0.64411217	1.0882454	-0.009162978	0.08636107	0.016340645
-0.95488226	1.2431055	0.28437233	-0.03604105	-0.027870728	-0.014202617
-0.17662716	1.4065921	0.06700802	-0.06352998	0.012446379	-0.009315695
0.6874827	-0.5229671	-2.0207057	-0.14355333	-0.13171782	-0.032528576
-0.79820526	0.2874825	-0.24257469	-0.1020145	-0.19830213	0.04810564
0.25934803	-0.81781006	-1.1073322	-0.08368854	-0.054748796	-0.03680463
0.27715194	-0.20359066	-2.437841	-0.001832596	-0.07307476	0.009010263
0.6052704	0.37650517	1.3459673	-0.07391469	-0.12927435	-0.019700404
-0.6406828	-0.1772348	-1.1457701	-0.040317107	-0.049861874	0.002290745
-0.29372823	-0.5013943	-2.119565	-0.048258353	-0.052305337	-0.002596177
-0.85386753	-0.8143393	0.34527874	-0.021991149	-0.13232869	0.0364992
-0.8040533	0.24178465	0.7196388	-0.025045475	-0.07612908	0.05787948
-0.29021657	-0.1261494	0.1802206	0.009162978	-0.03153592	0.07192938
-0.374578	0.85939026	-2.1781716	-0.01038471	0.035659257	0.10308351
-0.8452424	-0.3972571	1.5566597	0.073303826	-0.15187638	0.09514226
-1.685157	-0.4033508	0.3578472	-0.039095376	-0.024816401	0.15317446
-1.2633915	1.5176446	-1.432641	0.11178834	0.11690433	0.15928312
-1.0081934	1.4731398	-1.00599	0.04520403	-0.03520111	0.17760907
-0.7442793	-0.91735727	0.18325806	0.086132	0.036270123	0.13973543
-1.806035	0.25010952	0.6172695	0.06352998	0.06742425	0.1085813
-0.30517817	-0.11809367	-1.3159714	0.047647487	0.07841983	0.065209866
1.6430726	-0.6414846	0.6117029	0.111177474	0.05215262	0.052381694
-0.13185275	0.20033383	1.924366	-6.11E-04	-0.003436117	0.04260785
1.2231637	3.536974	3.1141968	-0.08857546	-0.004657847	0.021227567
0.11967695	-1.1768081	-1.7003651	-0.01282817	-0.08345947	0.060322944
0.5117338	0.21971053	1.4463158	0.13744467	0.10835222	0.05177083
0.7041602	-0.70066816	-1.3909388	0.047647487	-0.13538301	0.06582073
0.9852295	0.3255579	0.27871037	0.025045475	-0.12622003	0.09025534
-0.30604863	-0.5628161	0.90073204	6.11E-04	0.005115997	0.10308351
0.05325663	0.3399278	1.2957382	0.026267206	0.106519625	0.10797043
-0.7375477	-0.42149568	0.9513111	0.029932396	0.02405282	0.10919216
-2.8441782	0.2724353	-1.2695103	0.02443461	-0.07307476	0.13973543
0.12564278	0.40737015	0.5467596	0.009773844	-0.02115121	0.18371773
0.469743	1.0092638	0.092469215	0.03176499	-0.009544769	0.19349156
-0.018035293	0.093575716	-2.3473482	0.12217305	0.16088663	0.17516561
0.5346879	0.1245147	0.7901821	0.002443461	0.06375906	0.13973543
-0.14066195	-0.6761941	-0.29584503	-0.010995574	-0.17447838	0.091477074
1.0741574	-0.16921145	-1.099535	0.08368854	0.112017415	0.084146686
1.3262941	-0.548416	0.029424667	-0.018936822	0.003894266	0.053603426
0.6152239	-0.66600674	2.0705595	-0.018325957	-0.03397938	4.58E-04
1.5265851	-0.8343866	0.65984726	-0.009773844	-0.03153592	-0.019700404
1.7626927	-0.55134296	0.88183594	-0.086132	-0.034590244	-0.00870483
1.2924386	-0.17223719	0.007582665	0.01160644	-0.06391177	-0.007483099
1.7326437	0.456612	-0.18279743	-0.05009095	0.003283401	0.013897184
0.06363249	-0.5709297	0.41713428	0.06414085	0.11690433	0.027947085
1.3192801	-0.77261126	-0.11065006	0.004886922	0.12606731	-0.006872234
0.005507827	0.34363818	1.6894426	-0.06536258	0.26595545	0.043829583
0.7499355	-0.95118403	-0.1560688	-0.04337143	-0.0388663	-0.021533
1.0739161	0.9244347	-1.4888477	-0.014660766	0.020387627	-0.03680463
1.4952092	-1.0075955	-0.6119213	0.057421334	0.112017415	-0.100334615
1.1598909	-0.27978873	-1.601654	-0.06414085	-0.18730655	-0.16447547
2.2647166	0.5773394	-0.6245575	-0.07452556	-0.13171782	-0.22678372
2.8329582	-0.104126945	0.47056293	-0.10995574	0.043600507	-0.22067507
2.3354917	-0.793747	0.39779472	-0.23151793	0.09063713	-0.45341474
1.2890105	0.6352307	-1.7492986	-0.111177474	-0.11827879	-0.21762075
1.3750556	-0.243386	-0.75773525	-0.027488936	0.06314819	-0.20051652
1.5322788	0.32717305	-1.1790056	-0.08124508	-0.11217013	-0.2060143
0.9526372	0.2922296	-0.09326935	-0.24617869	0.13523029	-0.75640386
0.2907381	-0.23633422	-0.35150623	-0.06291912	-0.06818783	-0.08200866
1.1737492	-0.4087208	0.2533102	-0.08674286	0.018555032	0.009010263
-0.12877202	0.41349262	-0.45371342	0.058643065	0.32276592	-0.002596177
-1.0533496	-0.9635838	0.2505312	0.009773844	-0.04192063	-0.026419923
0.06643915	0.1024787	0.29018593	0.021380283	0.018555032	-0.003207043
0.6853876	0.3869141	0.02509594	0.014660766	0.019165898	-0.00870483
-0.45364296	0.041755617	0.8454628	0.040317107	0.043600507	4.58E-04
0.5087955	0.3255413	-0.41130447	-0.070249505	0.06803512	0.020616703
0.1675837	-1.6099347	-0.29674244	-0.03359759	-0.07857254	0.020616703
0.24878335	0.6247032	-1.0585718	-0.02565634	-0.17325665	-0.030085113
-0.061100245	0.9632939	0.6561651	-0.004276057	-0.05963572	0.00412334
-0.20108533	-0.32988864	-0.16609097	-0.009773844	-0.028481591	-0.001985312
-0.35437465	-0.41888025	-0.48766422	0.003054326	0.029550606	-0.004428773
-0.32528675	0.18928105	-1.1459303	-0.007330383	-0.02359467	-0.005650504
-0.4393046	-0.014091283	-0.16144276	-0.06536258	0.0753655	0.041996986
-0.06470537	0.024317801	0.7004423	-0.015271631	-0.013209961	0.020005837
-0.6257106	0.06349954	0.12421036	0.001832596	0.023441954	0.016340645
-0.6704409	-1.2779704	-0.37276363	0.022602014	0.071700305	0.021838432
-0.6798495	-0.54599047	0.09620857	0.032375857	0.07658723	-0.003817908
0.15368557	-0.48178583	0.31501865	-0.013439035	-0.04314236	-0.004428773
-0.22206569	0.09972951	-0.7238884	0.014049901	-0.019318614	0.005345071
-0.26469254	0.30923533	0.09664917	-0.029321533	-0.09873109	-0.02275473
-0.029160023	-0.15681204	0.6336069	-0.032375857	-0.017486017	-0.044135015
-0.25132418	-0.45339966	1.1734476	-0.014660766	-0.007101309	-0.06001751
0.39874697	0.124884546	-1.5193381	0.008552114	0.05093089	-0.05024367
0.31927323	-0.50328547	0.5120659	0.01160644	0.14500414	0.013897184
0.39213085	1.1642432	-0.2596531	-0.019547688	0.029550606	0.006566802
-0.86448514	0.19345403	0.9676733	0.013439035	-0.027259862	0.0346666
-1.0244939	-0.74215674	0.71532536	0.09468412	0.118126065	0.020616703
-0.26085532	-0.5113683	-0.1301899	0.04153884	-0.006490443	0.013897184
0.57443714	0.59588546	0.91550064	0.07269296	0.09369145	0.053603426
-1.3074682	-0.5010514	-1.4794149	-0.023823744	-0.07368562	0.022449298
0.4513136	0.40087426	0.58819103	0.004886922	0.04054618	0.022449298
-0.3761593	-0.4984729	0.8122473	-0.003665192	0.021609358	-0.005039638
0.43883574	-0.48428032	-0.061223984	-0.032375857	-0.05352707	0.00412334
-0.2625897	-1.498012	-0.22401333	-0.03176499	-0.09445504	0.004734206
0.5195832	0.85333097	0.37384796	0.007941248	0.1511128	-0.016035212
-0.105546474	-0.6455184	-1.8190475	-0.01160644	-0.002214387	0.008399397
0.60441387	-0.064022064	-0.5409193	-0.003054326	-0.014431692	-0.016646078
-0.37419558	-0.39775485	0.13441372	-0.040927973	-0.021762075	-1.53E-04
-0.13169658	0.4955433	0.66590023	0.004276057	-0.009544769	0.008399397
-0.13730145	0.054282486	2.6885004	6.11E-04	0.11873693	0.02611449
-0.4705751	0.32329816	0.3673544	0.025045475	0.016722437	-7.64E-04
-0.7018819	-0.36728325	-1.4942484	0.013439035	-0.005879578	-0.011759156
0.14340079	-1.2379978	-0.40129757	-0.014660766	-0.03153592	0.00290161
0.7730621	0.23412889	0.216959	0.010995574	-0.03153592	0.033444874
0.50708544	0.7596313	0.38577557	-0.040927973	-0.05719226	-0.013591751
0.7013912	-0.51249063	-0.71629715	-0.005497787	-0.15737416	0.12568553
-1.7509577	-1.0360724	1.7795696	0.06047566	0.106519625	0.010231993
-0.17563868	-0.3480726	-0.14935493	0.12644911	0.1511128	0.17150041
0.7124307	-0.5005177	0.0530653	-0.056199603	-0.05535966	0.01695151
0.22575986	-0.6068403	-0.21385098	-0.04337143	8.40E-04	0.021838432
-0.11681974	-0.016816169	0.013690949	-0.099571034	-0.038255434	-0.2218968
0.6281049	0.65439594	1.8303308	-0.118507855	-0.1530981	-0.024587326
-0.20773506	-0.035972714	-1.0245123	0.028099801	0.018555032	0.0346666
-0.09997547	0.20565365	-0.09980869	0.10873401	-0.13355042	-0.007483099
0.6412864	-0.47949192	-1.2457132	0.036651913	0.16210836	0.055436023
-0.21245158	0.123286575	-0.94139004	0.003054326	0.016722437	-0.023365596
-0.14537215	-0.021732152	0.35713196	-0.050701816	0.006948592	0.001069014
0.4562893	-0.759443	-0.87909985	0.05497787	-0.008933905	-0.023365596
-0.60458827	-0.37431356	0.8921499	0.006719518	-0.07735081	0.025503624
-0.6956637	-0.91476995	-0.018183708	0.003054326	0.03504839	-1.53E-04
0.4238417	-0.65307736	-0.30017376	-0.003665192	0.10163271	0.020005837
0.23482764	-0.2187643	-0.01734829	0.07696902	0.047265697	-0.01786781
0.66514134	1.1011894	-0.23869896	0.06352998	-0.024816401	0.009621128
-0.6311313	-0.7668184	-0.42244053	0.049480084	0.030161472	-0.005650504
0.33936477	0.5809308	1.3079967	-0.042760566	-0.044974953	0.001069014
0.2588768	-0.03759271	0.41833687	-0.06719518	0.064369924	0.011453724
1.4231074	0.1526654	-0.37316036	-0.018325957	-0.04680755	-0.027030786
0.8873234	0.48902535	-0.32242775	0.004276057	0.04970916	-0.001374447
0.9994526	0.21171598	-0.26384926	-0.07941248	0.03504839	-0.002596177
0.5838413	-0.5279862	-0.66483116	0.0580322	0.06681339	0.004734206
0.78725266	1.0460582	0.14308262	0.014049901	-0.019929478	-7.64E-04
0.15781641	0.054396212	-0.054347992	0.073303826	0.199982	0.006566802
0.50363255	-0.25377703	-0.050501823	-0.001832596	-0.03397938	0.010231993
0.21682835	0.34043586	-0.34901428	-0.031154128	0.006948592	0.010842858
-0.3110646	0.5020022	-1.1877346	-0.025045475	-0.032757647	0.00412334
-0.15329862	0.09202129	0.52795887	0.047647487	0.038713586	0.01450805
1.2146151	-0.67900926	-0.004128456	-0.045814894	-0.003436117	0.01450805
-0.680282	-1.2304533	0.5457506	-0.07696902	0.0332158	0.010842858
0.38918567	0.18266726	-0.28092957	-0.007941248	-0.06757697	4.58E-04
0.590219	0.70477366	0.36874294	-0.014660766	0.001450805	0.023060163
-0.5977069	-1.2470965	1.0594864	0.004886922	-0.02359467	-0.014202617
0.5220611	-0.30678585	0.33182526	-0.021991149	0.011224649	0.010842858
-0.19290686	-0.09685132	0.39112377	0.11056661	0.28916833	0.002290745
-0.48107505	-0.058787525	1.0311899	0.012217305	-0.002825252	-0.012980887
0.775985	-0.044930965	-0.52187157	-0.028099801	-0.069409564	-0.01786781
0.25468397	0.07739073	-0.5703707	0.032986723	0.1914299	0.021227567
-1.219892	-0.5024752	-1.1299038	0.06414085	0.07964156	-0.018478673
0.30516052	0.8943279	-0.33427048	0.001221731	0.08575021	0.01695151
-0.9096042	-0.084836036	0.98749065	-0.062308256	-0.014431692	0.01817324
0.7176305	0.57935613	0.056697845	-0.054367006	0.1175152	0.031001411
0.12370062	-0.22288564	1.6803856	0.025045475	-0.05719226	-0.04718934
-0.8673208	1.0888115	-1.2289324	0.009162978	0.051541757	-0.017256944
-0.17954016	0.22992767	0.6533375	-0.054367006	-0.13599387	-0.026419923
0.4100604	-0.020517945	0.09391403	-0.004886922	-9.93E-04	-0.027030786
0.7093525	0.485104	0.7998924	0.0580322	0.12056953	-0.002596177
0.48825884	0.7792238	0.11844349	-0.04520403	-0.08345947	-0.019700404
0.8183217	0.19653487	0.14403152	0.016493361	0.07658723	-0.001985312
-0.37079108	-0.13250399	0.05768299	0.018325957	0.001450805	-0.025198191
-0.061885834	-0.32443795	-0.049741745	-0.014049901	-0.005879578	-0.00870483
1.0846852	0.7198689	0.28176498	0.017104227	-0.02359467	-0.042913284
0.59212554	0.9703339	0.066348076	-0.007941248	0.08086329	-0.032528576
0.83658504	0.676206	0.33879375	-0.05009095	-0.07246389	-0.02275473
-0.30366313	-0.21190217	0.7521515	0.03359759	-0.005268713	0.002290745
-0.7165037	-0.87148637	-0.19602108	0.021380283	-0.011377365	0.01572978
0.4552709	-0.3343501	0.90714836	-0.004276057	0.032604933	-0.016035212
-0.05584085	0.1792264	-0.17175579	-0.012217305	0.15050192	0.020005837
-0.1892376	0.14095512	0.7503557	-0.03481932	-0.08345947	0.010231993
-0.034085035	0.5960977	-0.2615862	-0.005497787	-0.037644573	0.005955936
-0.46421206	-0.43033814	-0.21924019	0.031154128	0.02405282	-0.006872234
-0.7345139	0.6137211	0.23999405	0.029321533	0.01488984	-0.011148291
0.5930555	0.41816938	-0.27294445	0.005497787	-0.034590244	-0.012980887
-0.20424426	-0.48105913	0.6066246	-0.020158553	0.02893974	0.021227567
0.5054014	0.27369186	-0.47947693	-0.04886922	-0.040698897	0.008399397
0.4576273	0.8631706	-0.73982143	-0.003665192	0.04482224	0.032223143
0.5453427	-0.25178546	-1.4335985	0.018936822	-0.04802928	-0.007483099
1.1779724	1.181999	0.11873436	-0.015882496	-0.05963572	0.002290745
-0.45299697	-0.3416217	0.60373116	0.021991149	0.091858864	0.019394971
0.09212601	-0.23525473	0.4315443	-0.06169739	-0.002825252	-0.006261369
1.107413	0.5566354	-0.10456848	0.014660766	0.006337727	0.005955936
1.0768201	0.70786023	-0.8746004	-0.01160644	0.0173333	0.01572978
-0.9793583	-0.325969	0.5679989	-0.02443461	0.011835515	0.03283401
-0.25353956	-0.57748365	-0.3859501	-0.009773844	0.06803512	-0.001374447
0.21421695	-0.22366172	-1.286396	0.048258353	0.006337727	-0.04718934
0.27161443	-0.16679496	-0.09655666	0.01038471	0.15233453	0.018784106
-0.11461949	0.07012132	-0.056479454	-0.03726278	-0.019318614	0.020616703
0.61491215	0.4601632	0.099910736	-0.005497787	8.40E-04	-0.021533
-0.8456534	-0.22693452	0.3359728	-0.026267206	-0.04925101	-0.006872234
0.060124636	-0.24605367	-0.68690014	-0.02321288	-0.07002043	-0.014202617
-0.8863429	-0.17376006	-0.29593658	0.008552114	-0.05719226	-0.015424348
0.5709536	-0.1087212	0.66824055	0.006719518	-0.007712174	-7.64E-04
0.21122098	-0.30039626	-0.3982973	0.025045475	0.016111571	0.016340645
0.8353479	1.264418	-0.3331051	0.027488936	0.05093089	0.013897184
-0.040204287	-0.45200753	-0.03170204	0.004886922	0.002672535	0.017562376
0.21080029	0.70030445	0.83539104	-0.0421497	-0.044974953	0.034055736
-0.5667999	-0.18544614	0.84335136	-0.05681047	0.04298964	0.030390546
-0.19345582	0.35037076	-0.19352436	0.044593163	-0.015042556	0.038331795
-0.15034044	0.049950182	-0.004807472	0.02687807	0.016722437	4.58E-04
-0.63474524	-0.117146224	0.4236269	-0.01160644	0.005115997	-0.009315695
-0.17835557	0.19770789	-0.5090542	-0.020158553	-0.018707749	0.002290745
-0.027732491	0.3511112	0.043193817	-0.02321288	-0.05352707	-0.02275473
-0.22018158	-0.057243943	0.16323662	0.015882496	-0.034590244	-0.05024367
-1.0397677	-0.88595015	0.12576675	0.010995574	0.06498079	-0.014813482
0.14958024	1.1222494	-0.67473507	0.027488936	-0.027870728	-0.02275473
0.77854156	0.42246002	-0.44081783	0.001221731	-0.052305337	-0.011148291
-0.39469504	0.39626592	-1.0743866	0.04520403	-3.82E-04	-1.53E-04
0.5060886	-0.39139354	-0.84502697	0.03604105	0.07414377	0.00290161
-0.23289824	-0.8776814	-0.40571594	-0.01160644	-0.044974953	0.002290745
-0.05590713	-0.37025738	-0.66678524	-0.01282817	0.005115997	-0.006872234
-0.019598365	-0.039464235	-0.41060257	0.015271631	0.02893974	-0.011148291
0.958511	0.31580275	-0.6757126	0.032375857	0.04176791	-0.016035212
-0.86238146	-0.89400804	-0.3598156	0.003665192	0.011224649	-0.019700404
1.8369942	0.87465763	-0.20174408	-0.026267206	-0.089568116	-0.019089539
-0.45557356	-0.84353745	0.83104324	0.003054326	-0.09567677	-0.031306844
0.3830124	-0.10575795	0.8361206	-0.004886922	-0.054748796	-0.03191771
-0.20985329	-1.1927044	0.653739	-0.006108652	-0.03397938	0.007788532
-0.14660859	-0.17471886	1.0563421	-0.015882496	-0.011377365	0.05665775
-0.470487	-0.6130142	-0.13572693	0.029321533	0.05642868	0.10064005
-0.24907422	0.36070693	-0.34603214	0.06047566	0.007559457	0.17821993
0.20120311	-0.21870226	0.16296577	0.07269296	-0.014431692	0.30589077
0.13645673	-0.043532014	-0.06855488	0.08002335	-0.03642284	0.3950771
-0.17900348	0.05581534	0.42931652	0.05375614	-0.09812023	0.39629883
0.035577536	-0.037776053	-0.5749264	0.029932396	-0.040698897	0.37980548
-0.20766008	0.14810324	-0.11935806	0.028099801	-0.03214678	0.39690968
-0.32092476	-0.4042616	0.07161617	0.052534413	-0.12805262	0.3578143
0.42744052	-1.0714246	-0.077952385	0.100792766	-0.029092457	0.2948952
0.08695996	-1.0968438	-0.18118668	0.03604105	-0.017486017	0.13362677
0.14009023	-0.36411905	-0.044210434	-0.006719518	-0.032757647	0.013286319
0.13334155	0.41954017	0.4312544	0.015271631	-9.93E-04	0.003512475
0.081982374	-0.15530771	0.1920023	-0.02076942	-0.007712174	0.01450805
-0.35620713	0.11877489	-0.0976038	-0.006108652	-0.001603521	-0.012370021
0.051279187	-0.38928592	0.17602348	0.01038471	0.020998493	0.007788532
-0.17240202	0.3932761	0.29236698	0.018325957	-0.030925052	0.062155537
0.17888069	-0.22895724	-0.365386	-0.01160644	-0.039477166	0.10308351
-0.4375043	0.039381742	0.28997993	0.03726278	-0.018096883	0.19349156
-0.40303695	-0.14148247	-0.13819408	0.057421334	-0.02359467	0.16600263
-0.43719137	0.08613825	0.321167	0.106901415	-0.09445504	0.19226983
0.33216763	0.229031	-0.76288986	0.05009095	-0.027259862	0.20326541
-0.17586637	-0.14893873	0.49210548	0.042760566	-0.018096883	0.17394388
-0.43683696	-0.09164199	0.13843346	0.022602014	-0.04008803	0.150731
0.15075254	0.09816994	0.3462391	0.02565634	-0.020540344	0.12996158
-0.18384552	-0.10132228	0.16779995	0.015271631	0.009392053	0.05665775
0.024869919	-0.006422281	0.056876183	0.006108652	-0.004657847	0.035888333
0.057857037	0.03136705	0.09004116	-0.014660766	0.010002919	0.023060163
-0.017409325	-0.16123818	0.11740494	0.006108652	-0.001603521	-0.002596177
0.26630306	0.41411263	0.068470955	0	0.02893974	0.02855795
-0.07009423	0.24207467	-0.036758423	0.03176499	-0.012599096	0.11346822
0.42322564	-0.016414285	-0.1732521	0.02687807	0.010613783	0.23014349
-0.41905308	0.007349014	0.71127987	0.06291912	-0.044364087	0.27473664
0.21335661	0.93963426	0.228199	0.007941248	0.04848743	0.2527455
-0.23269188	-0.17138374	0.28374672	0.002443461	0.009392053	0.16417004
0.6679287	-0.11105913	0.19476223	0.007941248	-0.004657847	0.08475755
-0.28315568	-0.15048343	0.59483624	0.020158553	-0.052305337	0.039553523
-0.19819129	0.26421553	0.007994652	0.014660766	0.018555032	0.029168816
0.37932396	0.36852986	-0.055560112	0.014049901	0.001450805	0.009621128
0.093476295	0.18313318	0.70289993	0.002443461	-0.039477166	-0.027030786
-0.13634062	-1.0842084	-1.0005932	-0.009162978	-0.017486017	-0.018478673
0.7816019	0.21550864	-0.56677246	-0.003665192	-0.004657847	-0.025809057
0.24921298	0.4179511	0.22519302	-0.014660766	-0.010155635	-0.011759156
0.09778762	0.05878281	-0.40701294	-0.026267206	-0.06391177	-0.019089539
1.0230501	1.1234251	-0.72322655	-0.014049901	-0.003436117	-0.011148291
-0.2048378	0.016652822	0.8775549	0.015882496	0.07108945	0.005345071
-1.3353498	0.54941595	0.65537643	-0.034208454	-0.06757697	0.00290161
-0.16833186	0.5041541	0.5867739	0.01038471	0.031994067	-1.53E-04
-0.098572016	0.21372171	0.6967621	-0.021991149	0.008781188	0.00290161
0.6242373	1.3269825	-0.25880432	0.002443461	-0.005879578	-0.007483099
-0.1287756	-0.21688896	0.095570564	-0.01282817	0.019165898	0.005955936
0.07489228	-0.08180724	0.26421165	0.06658431	0.11446088	-0.00870483
-0.500074	-0.5436306	-0.07549	0.001832596	0.03810272	-0.002596177
0.5035486	0.65723157	0.104076385	-0.03604105	-0.02603813	0.018784106
0.7116561	1.637258	1.1977863	-0.01160644	0.03810272	0.021838432
-0.11285567	2.1026676	1.951561	-0.039095376	-0.026648996	0.017562376
0.022562027	-0.20020145	0.0911293	0.004886922	0.018555032	0.051159963
1.1375825	0.21827316	-1.5147715	0.001221731	-0.055970527	0.05421429
-0.74613476	-0.21462712	0.022865295	0.006719518	-0.006490443	0.010231993
0.13947725	-0.73482853	0.4383936	-0.001832596	-3.82E-04	-7.64E-04
0.51972365	0.28498927	0.81509686	0.008552114	2.29E-04	-0.023365596
0.4950292	-0.005375415	-0.43010235	-0.03481932	0.016722437	0.012675454
0.1288178	0.20063499	0.15257359	0.006719518	0.033826664	-0.007483099
-0.60821843	0.6602335	0.38430023	0.029321533	-0.022983804	-0.016646078
0.086052895	0.62009305	-0.11107063	-0.015882496	0.042378776	0.00412334
0.46213055	0.28712896	0.12892342	0.020158553	-0.009544769	-0.002596177
-3.0992794	-1.8481436	-0.6829586	0.03359759	-0.052916203	-0.00870483
-0.003369093	-0.06001699	0.2738495	0.012217305	0.016111571	-0.01786781
0.39398098	0.024508327	0.21981812	0.017104227	0.06803512	0.013897184
0.007958651	-0.8409453	-0.1218729	-0.03604105	0.039935317	0.02367103
-0.040219784	0.52167094	0.8175068	-0.029932396	-0.07185303	-0.001985312
-0.08776617	0.17779681	-0.16442299	-0.022602014	-0.06207918	-0.002596177
0.45878458	0.60944045	-0.30659676	-0.030543262	-0.04802928	-0.001985312
0.083553314	-0.2759177	0.71621895	0.021380283	-0.04680755	-0.005039638
-0.6092242	-0.89059514	1.2303486	-0.001221731	-0.051083606	0.005955936
0.5226016	-0.19107041	-0.2736988	-0.021380283	-0.002214387	-0.013591751
0.15963936	0.53763795	-0.29499722	0.004276057	-0.004046982	0.00412334
-0.7228025	-0.44969636	-0.09465313	-0.019547688	0.09430232	-0.00870483
-0.31028652	0.603616	-0.60649776	-0.001221731	-0.012599096	0.003512475
-0.1866951	0.30409622	-0.070168495	0.03970624	0.015500706	-0.017256944
-0.061294556	0.06194648	0.65514565	-0.002443461	0.008170323	-0.00870483
0.23404574	0.06171304	0.2459774	-0.03848451	-0.05352707	0.00412334
0.60493135	0.20068888	0.9681606	-0.028710667	0.008170323	0.012675454
0.35724115	-0.65943563	0.30175114	-0.015882496	0.042378776	-0.012370021
0.263422	0.60252905	-0.35051918	-0.006719518	0.017944166	-0.025198191
0.5780432	0.28652018	-0.055532455	-0.009773844	-0.03642284	0.005345071
1.1680261	-0.4774351	0.47172737	-0.01282817	-0.0669661	-0.003207043
0.102344036	0.24820487	0.2563305	0.02321288	-0.013820826	4.58E-04
-0.8825035	-0.40424955	-0.48486328	0.006108652	-0.027870728	-0.006261369
0.2874062	0.4011113	-1.0667648	-0.05375614	-0.04314236	0.021227567
0.99651456	-0.1928443	-0.18269539	0.017104227	0.03443753	-0.00870483
0.53473306	0.11781818	-0.2126255	0.02076942	0.043600507	0.016340645
-1.1506968	0.73296046	-0.49665737	-0.008552114	0.004505131	0.020005837
-0.54125595	0.07634646	0.19588852	-0.039095376	-0.04192063	4.58E-04
-0.3053838	0.6630502	-0.93316364	0.003054326	0.10529789	0.010231993
0.13034129	-0.8306437	0.33613777	-0.026267206	0.017944166	0.006566802
0.4954586	0.4364046	-0.46227646	-0.015271631	-0.02603813	-0.020922136
0.12189102	0.16549897	0.1293726	0.014660766	-0.004657847	0.02733622
-0.85570097	-0.09676218	0.4344406	0.042760566	0.02893974	0.020005837
-1.8111036	-0.27060938	-0.074893	0.023823744	0.0735329	0.02855795
1.1174606	0.53059375	0.21362782	-0.056199603	-0.060246583	0.04138612
0.5371189	-0.24256426	0.36632252	0.040317107	0.049098294	-0.10827587
1.8156096	1.8893623	-0.63584995	-0.03848451	0.04970916	-0.003817908
0.19554067	0.20173633	0.47668648	0.004886922	-0.07246389	-0.003817908
0.4903674	0.33164755	-0.17668438	0.027488936	-0.14882204	0.00290161
0.086821556	-0.28563422	0.8157768	-0.012217305	0.13461943	0.022449298
-0.6766392	-0.8700193	-0.50926876	-0.056199603	-0.026648996	0.026725354
-0.2314055	-0.3507862	-0.83582115	-0.031154128	-0.04680755	-0.004428773
-9.37E-04	-0.4737628	0.17838097	-0.001832596	-0.0669661	-0.030695979
0.11034429	0.17756435	-1.8271685	-0.009773844	-0.021762075	-0.016646078
-0.6209538	0.51571786	0.53255653	-0.11301007	-0.0828486	0.04444045
-0.36934578	-0.9488908	0.6444206	-0.032986723	-0.04192063	0.006566802
-0.02852583	-0.2341901	0.021924019	-0.02076942	0.09369145	0.013286319
-0.3626132	-0.27319348	-0.17323685	0.003665192	-0.018707749	-0.006261369
