-0.46217227	-0.7102402	0.74433994	-0.004886922	-0.021762075	0.02367103
-1.2690635	-1.0353787	0.5926304	0.073303826	-0.04008803	-0.006872234
0.12929821	-1.6351767	-0.68587685	0.10323623	0.049098294	-0.038026363
-0.22440147	-0.4232006	-0.2016344	-0.022602014	0.036270123	-0.038026363
0.3042016	0.7947527	-0.6121235	-0.018325957	0.04848743	-0.05085453
-0.49432003	0.83255804	0.3712206	-0.044593163	0.06253733	-0.001985312
-1.5282123	-0.28458107	-0.14221	0.02687807	-0.054748796	0.050549097
-0.8828026	-1.0808667	-1.3615198	-0.03604105	0.00206167	0.05787948
0.019810319	-1.5440063	-0.13946152	-0.029932396	-0.012599096	0.04627304
0.3576635	-2.337233	-2.3255978	0.03848451	0.25373816	0.062155537
-0.37373537	0.14606029	0.4749689	-0.032986723	-0.022372939	-0.002596177
0.22734654	0.57075804	-0.14052773	0.05497787	0.199982	0.02733622
1.3769989	0.3433873	0.29098415	0.06169739	-0.43837216	0.002290745
1.0471586	-0.33913907	-0.6100035	-0.06047566	0.12545645	0.018784106
1.1580857	0.87238985	-0.44413662	0.021991149	0.06375906	0.034055736
0.092727184	-0.8118316	0.2746439	-0.032986723	0.17127134	0.038331795
2.0002944	0.01717174	1.148716	-6.11E-04	-0.16592628	-0.018478673
-0.09522784	-0.60816985	-0.67401886	-0.026267206	0.04848743	0.006566802
0.88139594	-0.25850952	-0.8018694	0.006719518	0.05459608	0.007788532
0.74037504	0.39254165	0.258543	-0.010995574	-0.06818783	-0.001985312
0.6708268	-0.49930662	-0.97382736	0.014660766	-0.048640147	-0.003207043
0.48746812	-0.97867393	0.4147234	0.029321533	-0.004046982	-0.00992656
0.010756254	0.3689569	-1.6416354	-0.02321288	-0.1793653	-0.002596177
1.4066967	0.9589691	-0.17246628	0.032986723	0.15050192	0.024892759
1.4144078	1.3108739	-0.25243282	-0.050701816	0.024663685	-0.016035212
0.24583924	0.5459808	-0.98596954	0.015882496	-0.03642284	-0.021533
-0.22223544	-0.93797505	-1.1266575	-0.021991149	0.06803512	0.022449298
0.27410567	0.019211426	-0.67529106	-0.073303826	-0.2092977	0.006566802
-1.1922137	-1.3102219	0.20212364	0.10445796	-0.040698897	-0.038026363
-0.82443774	-0.7733672	-1.771102	-0.043982297	-0.02603813	0.001679879
1.2469288	-0.017529555	-1.1372223	-0.021380283	-0.038255434	-0.012370021
0.34335196	-0.39868814	0.18073654	-0.061086524	-0.08162687	0.030390546
-0.43555117	0.3917485	0.46170235	-0.13072516	-0.02359467	-0.009315695
-0.6661689	-1.4864056	0.60349274	-0.034208454	0.030161472	0.021838432
-0.08033562	0.34041572	-0.30860806	0.014049901	-0.04192063	-0.009315695
0.6713352	0.40679544	1.2435808	0.15210545	-0.05352707	-0.028863383
-0.054641843	-0.16049	-0.32905674	0.014049901	0.12545645	0.038331795
-1.9091166	-0.43390286	-0.670372	-0.1563815	0.1474476	0.046883907
0.7816837	0.07927972	0.28336716	0.014660766	-0.11766792	-0.0355829
0.052142143	-0.6769805	0.41662598	0.056199603	0.13156511	0.013897184
-0.08015823	-0.4782703	0.37443542	-0.04337143	0.018555032	0.009621128
0.7397864	-0.31350684	1.5087833	0	-0.02115121	0.00412334
-0.040213108	-0.46972683	1.2061977	0.027488936	0.06253733	0.025503624
-0.35760272	0.94711465	-0.66621494	-0.10995574	-0.007101309	0.019394971
-0.34872603	-0.06834155	0.19248486	-0.015882496	-0.032757647	-0.001374447
0.96484375	-0.18730521	0.07084179	-0.07513642	-0.07307476	-0.010537425
0.42364883	-0.3733074	-0.52657986	-0.017715093	-0.054748796	0.002290745
0.93883204	0.6934708	0.62614536	-0.03481932	-0.077961676	-0.03313944
1.2670922	0.795895	-0.055789948	0.031154128	-0.020540344	-0.00870483
-1.2100546	-0.5294382	0.8661804	-0.07819075	-0.099952824	-0.04718934
-0.22502172	0.8532769	-0.47532845	0.014049901	-0.018096883	0.007177667
-0.2910776	0.44398558	-0.18704128	0.106901415	0.081474155	0.008399397
-2.2584624	-2.3579798	1.8637075	0.028710667	0.0613156	0.013897184
-1.8160548	-1.0275242	-0.22484207	-0.06352998	0.04848743	-0.013591751
0.9370954	-0.9740295	-0.2828226	0.06719518	-0.11217013	-0.08933904
-1.2630744	-0.37422973	-1.7899652	0.03359759	0.031994067	-0.033750303
0.75295067	0.6697157	-1.599349	0.077579886	0.051541757	0.053603426
0.47388744	-0.15170026	1.4843235	0.05131268	0.29955304	0.05665775
-0.40191388	-0.7720579	-0.54704666	0.06352998	0.050320026	-0.027641652
0.9160187	0.2243512	0.34998703	0.009773844	-0.08651379	-0.024587326
-1.1642305	-0.5766072	0.09557819	0.005497787	0.1737148	0.031612277
0.9732535	1.0307206	0.5528517	0.029321533	0.25373816	0.04138612
0.119763374	0.95918894	0.023593903	-0.051923547	0.027718011	0.037110064
1.4699389	-0.19459635	0.5371723	0.035430185	0.028328875	-0.013591751
-0.27448666	0.34654862	0.21104145	0.009162978	0.17432567	-0.003207043
-0.40424895	-0.37151808	-0.4109125	0.026267206	0.04176791	-0.002596177
1.7851484	1.4113709	0.073493004	-0.055588737	-0.07429648	0.079870634
-0.7158718	-0.30991548	0.22075939	-0.003665192	-0.025427265	0.00290161
-0.49501944	0.35010523	0.25576687	-0.008552114	-0.10239629	-0.02031127
0.93223715	0.31157076	0.9610443	0.058643065	0.08697194	0.009621128
-0.13375807	0.73237145	0.24283123	-0.02076942	0.022831088	0.012064588
0.7227273	0.2849759	-1.1569357	-0.031154128	-0.111559264	-0.014813482
-0.12200928	0.55291826	0.41733074	0.029932396	0.019776762	-0.004428773
-1.3816619	-0.5556413	-0.03401375	0.053145275	0.17799085	0.054825157
0.23491883	0.21158782	-1.0844393	0.04886922	0.28183794	0.040775254
-0.18027985	0.9668913	0.24288177	-0.049480084	-0.14332426	-0.02031127
-0.156569	-0.9369167	0.58906364	-0.032375857	-0.088346384	-0.011759156
-0.7672069	-0.70432293	-1.0008163	-0.092240654	0.055206947	0.08170322
2.1916335	0.90066373	-0.20307922	0.09773844	0.17738	-0.116217114
-0.01104188	0.043768704	0.8329792	-0.08002335	-0.13293955	4.58E-04
0.22945178	-0.91228914	-0.50124836	-0.042760566	-0.03520111	-0.02275473
0.9403124	-0.27826026	0.35099888	0.006719518	-0.052305337	-0.006261369
-0.28978026	-0.11602512	0.29096222	-0.04520403	0.010613783	0.00412334
-0.27383327	-0.19851318	0.3475027	0.04886922	0.07047858	-0.014202617
-0.43863356	-0.20516554	-0.6306219	0.02565634	0.049098294	0.012064588
-0.42814207	0.30874962	-0.4707651	0.0421497	0.011224649	0.005345071
-0.14230168	-0.15405127	-0.2788906	-0.027488936	0.010002919	0.010231993
0.69282174	-0.13475057	-0.09157562	-0.10934488	-0.08651379	-0.006872234
0.4069345	-0.48963958	-0.32310677	-0.06047566	-0.07612908	-0.014202617
-0.16632521	-0.8011765	-0.35460663	0.018325957	0.0173333	0.01450805
0.91601574	0.09326312	-0.29034328	-0.009162978	0.03932445	-0.002596177
1.1963912	-0.12536359	0.4943161	0.001832596	-0.004046982	-0.003207043
1.3829857	-0.33087066	-0.045054436	-0.08246681	-0.092622444	-0.002596177
1.2301298	1.1769094	-0.90325165	0.02076942	-0.05535966	-0.01786781
0.2170173	0.8040844	-0.43469524	-0.007941248	0.06498079	0.011453724
0.42782307	0.2983324	-0.4097309	0.029932396	0.039935317	-0.002596177
-0.123536706	-0.793239	0.1666317	-0.015882496	0.104687035	0.013897184
0.19191432	-1.3373138	0.117845535	-0.03848451	-0.046196684	-0.01786781
0.2146368	-2.4626443	-0.3442974	0.029321533	0.023441954	0.022449298
-0.3258282	-1.6751795	1.0043116	-0.03481932	-0.05352707	-0.030085113
0.44219625	-3.0152872	-0.8552933	0.054367006	0.12423472	0.009621128
0.23330331	-2.5599349	-0.38830662	0.03970624	-0.017486017	-0.020922136
0.21068001	-2.2259016	0.42211342	-0.01282817	-0.022983804	-0.010537425
1.0223712	-0.1948638	0.32389355	-0.029932396	-0.015653422	-0.02275473
-0.22766542	-0.029378414	0.80867004	0.025045475	0.003894266	0.08781188
0.114050865	0.16494894	0.5379839	0.048258353	-0.042531494	0.1965459
-0.093877524	0.2517357	-0.06354332	0.040317107	-0.09323331	0.34498614
-0.018907845	0.092588365	0.26575947	0.062308256	-0.08712465	0.43783766
0.41104996	-0.6485538	0.17467976	0.07452556	-0.065133505	0.4549419
0.5011444	0.22542346	-0.21639252	0.042760566	-0.020540344	0.45616361
0.46028578	-0.4236166	-0.6993742	-0.004276057	0.008781188	0.39935315
0.38718414	-1.5471288	-0.47869778	0.08552113	-0.008933905	0.23319781
1.2449186	-1.4855254	0.16198444	-0.02076942	-0.007712174	0.06704246
0.55333066	-0.15249205	-0.03361988	0.01282817	0.020387627	0.005345071
-0.0751853	0.066630185	-0.20616627	-0.018936822	-0.029092457	4.58E-04
-0.17070675	0.1816966	-0.19864559	-0.01282817	0.008781188	-0.012370021
-0.15552974	0.19036973	-0.061408997	0.002443461	-0.037033707	0.00290161
0.21097386	-0.19585395	0.49866104	0.02565634	-0.022372939	0.08659015
0.055915833	0.63366115	0.60260487	0.001221731	-0.108504936	0.14828753
0.79115593	0.80694765	-0.21597576	0.008552114	-0.099952824	0.19532417
-0.040480614	-0.06655729	0.55401516	0.09896017	0.020998493	0.21365012
-0.593575	0.3296203	0.24614239	0.09468412	-0.08407033	0.11957687
-0.06680465	0.15864092	-0.5377703	0.03848451	-0.010155635	0.14340061
-0.031425238	0.002676308	0.18207932	0.07269296	0.049098294	0.16355917
-0.17161465	-0.105549335	0.3674612	0.04337143	-0.029092457	0.18921551
0.10827017	-0.061800763	-0.15465641	0.043982297	-0.02115121	0.1525636
-0.11537528	-0.10891697	-0.21268749	0.04153884	-0.010155635	0.11957687
0.41900277	0.20116758	0.19146919	-0.007330383	0.005115997	0.01572978
-0.18712592	-0.27273813	0.36082077	0.003054326	-0.008323039	0.00290161
-0.18668103	-0.015683383	0.3598032	-0.01038471	-0.022983804	0.008399397
0.5190153	0.345936	-0.45143986	0.01038471	0.04298964	0.020005837
-0.5323782	0.26012522	-0.06718826	-0.004276057	-0.0846812	0.10919216
0.06641936	0.40992236	0.47388268	0.035430185	-0.027870728	0.3089451
-0.19016111	0.11790848	0.016263962	0.070249505	-0.08345947	0.42562035
-0.04119432	-1.067728	-0.6363478	0.050701816	-0.03520111	0.3211624
-0.55222255	0.4878019	0.3996973	0.047647487	-0.005879578	0.17150041
-0.36810088	-0.83352304	1.0102434	-0.036651913	-0.08407033	0.13057245
0.27814722	-0.8476457	-0.07775879	0.053145275	0.055206947	0.018784106
0.429775	0.16572022	1.0180378	0.007941248	0.025885414	-7.64E-04
0.6374215	1.7610035	-0.5352373	0.008552114	0.031994067	-0.001985312
0.3324808	0.8896878	0.0733099	0.06169739	0.11995866	0.01695151
0.2520442	-0.26006263	0.91734314	0.003665192	-0.024205536	-0.018478673
1.4884672	1.326464	-0.8127489	-0.027488936	0.030772336	0.008399397
1.2466242	-0.8982107	-0.6715927	0.006108652	-0.082237735	-0.006261369
-0.63489985	-1.0217842	-1.0310879	-0.004276057	0.047876563	0.01450805
-0.45835984	-0.16163713	0.6671524	0.004886922	-0.054748796	-0.011148291
-0.4794438	0.1088447	0.4065857	-0.014049901	-9.93E-04	0.010842858
-0.47525108	-0.021272898	0.22581387	-0.005497787	-0.006490443	-0.008093964
0.1575582	1.0732123	0.7693138	0.04886922	-0.027259862	-0.012980887
-0.7417301	-1.5360008	-0.13689518	0.007330383	-0.026648996	0.009010263
-0.39812708	1.2096269	0.0637064	0.009162978	-0.004046982	0.020005837
1.562933	-0.78387165	-0.010087013	-0.040927973	-0.011377365	0.024892759
-0.3579247	-1.3790075	-0.050811768	-0.02687807	-0.021762075	-0.014202617
-1.1004963	-1.259039	-0.5050068	-0.021991149	-0.06818783	-0.004428773
0.10609293	-0.6496707	0.6239996	-0.014660766	-0.06330091	-0.007483099
0.7784617	0.9751879	-0.9898443	-0.012217305	0.024663685	-1.53E-04
0.6399298	0.110566825	-1.02524	0	0.020387627	-0.007483099
0.21207404	0.38394696	6.69E-04	0.02321288	0.008170323	0.009621128
0.33154225	0.16946054	-0.5828991	-0.03176499	-0.07551821	-0.00992656
-0.39738965	-0.40224996	0.4703493	0.010995574	0.07414377	0.023060163
-1.0563784	-0.43204993	0.122083664	0.006719518	-0.010155635	0.009010263
-0.12527609	0.55506927	0.8313246	-0.001832596	-0.05535966	-0.012980887
-0.001811981	-0.23545912	0.4155836	-0.08368854	-0.07124216	0.00412334
-0.16548455	-0.8058642	-0.5748968	0.028710667	0.03688099	-0.002596177
-0.59557295	0.002704613	1.1347857	0.015882496	0.045433104	0.01695151
-0.2539755	-0.67213225	0.3987484	-0.057421334	-0.05352707	-0.005039638
0.23046088	-0.034508895	0.25788975	-0.044593163	-0.030925052	-0.003207043
-0.50275767	-0.3450093	0.5548334	0.048258353	-0.025427265	0.021838432
-0.6537423	1.1101812	0.3085518	-0.035430185	0.011224649	0.005955936
-0.4568838	-0.4806454	0.31228065	-0.010995574	-0.04192063	0.010231993
-0.06943059	0.3664011	-0.10767841	0.001221731	-0.025427265	0.007177667
-0.008909464	0.9147516	0.13369083	-0.03848451	-0.092622444	0.001069014
0.31689358	-0.072712876	-0.65704536	0.029321533	0.09430232	-0.022143865
0.68729806	-0.30515024	-0.20588398	-0.032375857	-0.093844175	-0.022143865
-0.23575103	-0.5764931	0.10907173	-0.018325957	-0.027259862	-0.005650504
0.93766165	0.2625809	1.0231161	0.017104227	0.07780896	0.020616703
-0.55410755	0.124307245	-0.5251303	-0.017104227	-0.02359467	-0.01786781
0.26962113	-0.8830911	-0.38508892	-0.054367006	0.028328875	0.01572978
0.69780064	-1.081923	-0.28413677	-0.008552114	-0.022983804	-0.003207043
1.1408199	0.5451913	0.9354429	-0.03176499	-0.12744176	-0.039858956
-1.0880544	-0.9258491	-0.22787666	-0.020158553	-0.14454599	-0.028252518
-0.11286044	0.1550539	-0.06820774	0.001832596	-0.09934196	0.005955936
-1.7604014	-1.4868883	1.2762117	-0.035430185	-0.13843733	-0.016646078
-0.1823368	-0.08131401	-0.60314846	0.01160644	0.015500706	4.58E-04
-0.0380826	0.4184468	-0.83465385	0.02565634	0.018555032	0.009010263
-0.11637902	0.07985501	0.68751144	-0.039095376	-0.009544769	-0.011759156
0.54479384	0.7343402	0.679739	0.003665192	-0.1530981	-0.001985312
0.20516133	0.6338358	0.023386002	0.044593163	-0.1970804	-0.023365596
-0.14532113	-0.32087243	0.13595867	0.022602014	0.025274549	0.025503624
-1.1229378	0.52531016	-0.6624956	-0.006108652	-0.1567633	0.006566802
-1.019841	-0.022944242	-0.33764076	0.032375857	0.037491854	0.022449298
-1.4526356	-1.0807331	0.27046394	0.003665192	0.045433104	0.03894266
-1.1156191	-1.3985928	1.1137466	-0.112399206	0.10407617	0.034055736
0.77557445	-1.0661643	1.050662	-0.052534413	0.14500414	0.03772093
-0.84250295	-0.07383531	-0.79077625	0.03604105	0.06498079	0.022449298
-1.009036	-1.7919924	0.033999443	0.08674286	0.2567925	0.060322944
0.54109883	-1.1303232	-0.27791977	0.04520403	0.18654297	0.05299256
-0.41459835	-0.396294	-0.89555454	-0.014660766	0.08391761	0.012675454
0.6754594	-0.11806655	-0.49984646	-0.01282817	0.033826664	0.01450805
0.047496796	-0.8718327	0.9968786	-0.15821409	-0.09017898	-0.041691553
-0.03604412	-0.17091045	0.53518295	-0.001221731	-0.093844175	-0.005650504
0.0914489	-0.5476173	-0.4368	-0.1704314	0.1914299	-0.028863383
0.7871301	-0.70804566	0.4132309	-0.03359759	0.057650406	4.58E-04
-0.46548605	0.12227303	-1.8234601	0.009162978	0.003894266	-0.00870483
-0.36408556	-0.5022062	-0.51933	0.053145275	-0.010155635	0.004734206
0.5356431	0.76722914	0.33683014	-0.001221731	0.04176791	0.010842858
-0.16991651	-0.7847386	1.0975533	0.03481932	-0.23128885	0.012675454
1.2152193	0.41720176	0.15702057	-0.050701816	-3.82E-04	0.033444874
-0.058327317	-0.26439726	0.3822918	0.039095376	0.065591656	-0.00992656
-0.29171085	-0.30647177	0.22200298	-0.10567969	0.059483003	0.025503624
0.12322605	-0.08524388	0.3032503	-0.096516706	0.014278975	-0.002596177
0.016262531	-0.45781517	-0.8886137	0.02321288	-0.065133505	-0.033750303
0.55100536	0.5938047	-0.3073969	-0.010995574	0.002672535	0.007788532
0.767249	-0.22975326	1.7685375	-0.045814894	0.058872137	-0.02275473
-0.318918	-1.1004881	0.020079613	0.1160644	0.12851077	0.05787948
0.6802857	-0.4455669	1.5261059	-0.122783914	-0.14698945	0.001069014
0.49609208	-0.44635832	-0.9303341	0.09773844	0.3142138	0.05299256
-0.8348632	-0.03744054	-0.070996284	0.12889257	0.05642868	-0.044135015
-0.091501	0.7912082	-1.6597753	0.07391469	-0.016264288	0.04505131
-0.13184702	0.1125114	1.1624155	0.04886922	-0.061468314	-0.06918049
-0.058020473	0.28826985	-1.480731	-0.017715093	-0.11766792	-0.014813482
-0.068933845	-0.99208313	0.3665104	-0.03359759	-0.12072224	-0.019089539
0.888947	0.9113374	-0.21787357	-0.002443461	-0.035811976	-0.003817908
0.33289933	-0.21730673	0.23791695	-0.02687807	-0.05047274	-0.02031127
0.59894276	0.9524411	0.35136795	-0.008552114	0.041157044	-0.010537425
-0.714656	-0.4018001	-0.6353159	0.023823744	0.016722437	0.15622878
-1.0380454	-0.23470366	1.0469103	-0.023823744	0.060704734	0.022449298
0.26209903	0.80532396	-0.22258663	0.003054326	0.027107146	0.007177667
0.31829417	1.19048	1.0760641	0.021380283	-0.003436117	0.019394971
0.25442195	-0.1597299	-1.1637363	0.0421497	0.04298964	-0.005039638
1.5509593	0.7002132	0.9626684	0.0720821	0.15355626	0.034055736
-0.69334424	-0.14083678	0.24528217	0.006108652	-0.05719226	-0.009315695
-1.1231011	0.8597987	-1.019762	0.111177474	-0.044974953	-0.04596761
-0.49213338	-0.40326208	-0.1746273	0.08002335	0.05459608	0.003512475
0.59051085	-0.7129276	-0.24339485	-0.070249505	-0.041309763	0.26374108
-0.9143146	-0.17333835	-2.1392765	0.15027285	0.14256068	-0.018478673
-0.36829996	-0.40753183	2.2729015	-0.017104227	-0.14760031	-0.020922136
0.17730165	-0.7945051	0.48860455	-0.119729586	-0.088346384	0.025503624
0.8056288	-0.13602313	-1.4439192	-0.028710667	0.07903069	0.04016439
0.31996334	-0.60325956	-0.99657154	-0.01282817	0.017944166	0.00412334
-0.19979393	-0.7168438	-0.22861195	0.020158553	-0.123165704	-0.005039638
0.54476714	-0.03635487	0.5960531	-0.040317107	-0.12377657	-0.02275473
-0.50561225	0.60416764	-0.49315166	-0.020158553	-0.05535966	0.001069014
-0.66990626	-0.6674539	-0.60788536	-0.01038471	0.03443753	-0.004428773
-0.7178025	-1.2741568	-2.3988366	0.008552114	0.019165898	0.008399397
-0.1105746	-0.96602076	-0.664978	0.15821409	0.09430232	-0.027641652
-0.32531416	-1.0248947	0.98978996	-0.065973446	-0.15065464	-0.03924809
0.5056838	-0.7797299	0.45672226	-0.032986723	0.018555032	-0.013591751
0.482419	-1.0404449	-1.204546	-0.009773844	-0.10361802	-0.03313944
0.70656264	-1.6643841	-0.873868	-0.03359759	-0.10728321	-0.014202617
-1.3225489	-0.56063026	-0.18801403	0.01160644	-0.09934196	-0.006261369
1.0460941	-0.11537421	-0.70688057	0.022602014	-0.017486017	-0.009315695
0.30098796	0.011128902	-0.32846737	0.057421334	0.022831088	0.075594574
-1.1977246	-0.95287	-0.43384075	-0.12705997	-0.17325665	0.07742717
-1.3626134	-1.1720281	0.37956238	-0.005497787	-0.060246583	0.13179417
-1.1952538	-0.5178969	0.7775774	0.06169739	-0.04314236	0.19776763
-2.2093844	-0.7989862	0.83541775	0.08246681	-0.004657847	0.21670444
-0.7898119	0.25746292	0.6192932	0.062308256	0.03443753	0.23869559
-0.9570389	-0.24549031	0.6225319	0.02443461	0.06925685	0.22770002
-0.82008886	0.61202633	-0.60627174	0.009162978	-0.17631099	0.17944166
0.9475175	1.93904	-0.4729395	0.0983493	0.008781188	0.1928807
-0.70333785	0.12781328	-0.56382465	0.034208454	0.022831088	0.23380867
-0.16846085	1.0032606	-0.12667274	0.023823744	0.039935317	0.19043724
0.7915602	0.38521147	0.33220005	0.017715093	0.030161472	0.07070765
1.3044732	-0.65271217	-0.334486	-0.01160644	0.011224649	0.01695151
1.2397795	-0.13556117	-0.382205	-0.05681047	-0.111559264	4.58E-04
1.7206032	0.841761	-1.2811604	0.006108652	-0.13293955	-0.09117164
1.6507472	0.79141915	-1.0992737	0.006108652	-9.93E-04	0.01450805
0.7167386	-0.43230397	0.12621117	-0.010995574	-0.015653422	-1.53E-04
1.3179681	-1.3137071	0.62645817	-0.07086037	-0.16042848	-0.13515393
0.43875015	-0.5858388	-1.4312496	0.15149458	0.38812852	-0.14737125
0.7811972	-0.5983273	0.1603508	-0.023823744	0.016111571	-0.007483099
1.3111435	-0.3153864	-0.7593975	-0.017715093	0.10529789	0.022449298
0.759362	-0.58064604	0.29523373	-0.031154128	0.005115997	-0.100334615
2.2644415	-0.42240477	-2.3007383	-0.059864793	0.019776762	-0.25121832
-0.827338	-0.021881938	0.24251461	-0.08368854	0.09552405	-0.23289238
1.0102124	0.22391963	0.62193394	-0.04153884	0.019776762	-0.21578814
0.5344007	-0.4052999	-0.6261101	-0.07086037	-0.011377365	-0.2133447
-0.25944614	-1.5801306	0.8877754	-0.053145275	-0.09140071	-0.19379699
1.3502922	1.8706985	0.53627205	-0.03726278	-0.11461359	-0.1919644
0.24288702	0.20834112	-0.67063904	0.013439035	0.21525364	-0.11438452
-1.1513443	-1.4522425	-0.888546	-0.08368854	-0.15370896	-0.09239337
-1.1838069	0.20522904	0.30257034	-0.03604105	-0.027870728	-0.11377365
-0.2206912	-0.2719831	1.555973	-0.031154128	-9.93E-04	-0.04046982
-1.0203767	-0.36696947	-0.41658497	0.01160644	0.16088663	-0.08017606
0.28678608	-1.7480952	-0.5283346	0.006108652	-0.027870728	-0.04352415
-0.96960354	-1.8794546	0.004333496	-0.065973446	-0.05535966	-0.11560625
-0.38086343	-1.02318	-0.23882961	0.006108652	0.10407617	-0.15958855
0.91210175	0.44120035	-0.6650295	0.027488936	0.04298964	-0.12965615
0.5813303	0.12368542	-0.74756145	-0.0842994	-0.06330091	-0.20540343
0.10106897	0.8062354	-0.48929787	0.092240654	0.016722437	-0.15103643
0.26119065	0.69826245	-0.4643879	-0.026267206	0.008781188	-0.1516473
-0.22142029	-0.061910212	-0.8087311	0.080634214	0.10285444	-0.09605856
-1.1530647	-0.8894138	0.52435875	0.007330383	-0.05841399	-0.05757405
-0.5894809	-1.4055191	0.44631577	0.018936822	-0.02359467	-0.003207043
-0.10475278	0.37864092	-0.34777927	0.02565634	-0.066355236	0.009621128
0.38110566	-0.14686516	0.001692772	0.031154128	-0.008323039	0.022449298
-0.9722661	-0.37428966	0.7827091	-0.015882496	0.035659257	0.035888333
-0.78175616	-0.3934726	0.05089283	0.06169739	0.11873693	-0.021533
0.82261133	0.489546	-1.645875	0.003054326	-0.06818783	-7.64E-04
0.18360138	-1.0551627	0.9968796	0.018936822	0.16394097	0.03772093
0.104020834	-0.09311682	0.38396263	-0.058643065	-0.047418416	0.045662176
-0.046650648	-0.7841314	-0.6771202	-0.03176499	-0.029703323	0.076816306
-0.64180446	-0.25136983	0.3440895	0.065973446	-0.11827879	0.1049161
-1.3948184	0.607401	-0.9152069	0.04337143	0.017944166	0.24846944
-1.8244821	-0.4769417	0.8831539	0.077579886	-0.20746511	0.16294831
-0.8270101	1.0666932	-0.1673994	0.077579886	0.036270123	0.19532417
0.42952132	-0.19165957	0.53075504	0.050701816	-0.03520111	0.14095716
0.37241745	-1.5964222	1.1620808	0.05681047	0.043600507	0.10369437
1.5898056	-1.1248672	-0.04582405	0.08857546	0.21525364	0.08964448
-0.21134555	-0.39723432	-0.4479437	0.07391469	0.04848743	0.021838432
1.7148709	-0.7448067	-0.9896612	0.118507855	0.10224357	0.06887506
0.39649916	-1.6600833	1.0003691	0.14538592	-0.108504936	-0.09239337
1.8053033	-1.1719004	-1.3778887	0.061086524	0.088804536	-0.02275473
2.388978	-0.64800423	-0.22710323	-0.06291912	0.011224649	-0.037415497
3.1348403	0.33478406	-1.8424563	-0.018936822	0.010002919	-0.039858956
2.52851	0.33493444	0.31752014	-0.04886922	0.16699529	0.012675454
-0.8429476	-1.3758154	0.13143063	0.05131268	-0.0107665	0.026725354
0.43075407	-1.3147693	1.3403645	0.040927973	0.021609358	0.024281893
0.68157566	-1.1573869	1.4642935	0.029932396	0.010613783	0.007177667
0.076340914	-0.38830155	2.9893732	0.025045475	0.1559997	0.020005837
0.20718896	-0.7008421	0.22740841	0.028099801	-0.018096883	0.032223143
0.42414403	0.001620948	-0.18920994	0.007941248	-0.002214387	-0.025809057
0.5233295	1.0408306	-1.2090263	0.012217305	0.45837802	0.05787948
-0.22501338	-1.0736532	-0.19022846	-0.04153884	-0.0846812	0.003512475
2.6463747	0.44092137	-2.1308627	-0.06047566	0.016111571	-0.049021937
0.8095293	-0.06715137	-0.6091986	-0.03176499	0.003283401	-0.033750303
1.1457686	-0.9693459	0.65653133	-0.020158553	-0.015042556	-0.069791354
0.29773808	-0.8163814	-0.7092552	-0.035430185	-0.002825252	-0.09483683
1.6446347	-0.6451601	0.5685711	-0.03359759	0.027718011	-0.11499538
0.6349726	1.2439321	-0.9597254	-0.044593163	0.04482224	-0.11377365
-0.8597559	-0.46073592	1.4829407	-0.0720821	-0.041309763	-0.18585575
1.3582945	1.7565689	-0.7129736	-0.057421334	-0.038255434	-0.15409076
1.0404437	-1.0282052	0.3243227	-0.06291912	-0.11522446	-0.15225816
1.7660139	1.6469723	0.41692638	-0.057421334	0.004505131	-0.10277808
0.20075011	0.9609926	-0.280447	-0.003665192	0.005115997	-0.0917825
0.12201166	0.24430943	0.7261009	-6.11E-04	-0.005879578	-0.046578474
-0.9763696	-0.60675156	0.84299755	0.01160644	0.002672535	0.008399397
-0.8368863	-0.21244407	1.3810472	0.0580322	0.019776762	0.020616703
-0.46692252	-0.47074473	0.74821377	0.02076942	0.096134916	0.009621128
-0.7859564	-0.61289394	-1.2186136	-0.001832596	0.04482224	0.013286319
0.13429165	-0.5627823	1.0795279	0	-0.028481591	0.005955936
-0.69922554	-0.6388415	0.28609943	0.006108652	0.033826664	0.029168816
-1.1814027	-0.47256887	0.13823986	0.02076942	0.13584116	0.025503624
-0.45956278	0.52554536	-0.35646343	-0.02443461	-0.008323039	0.007788532
0.36972165	-0.13891661	0.79149723	-0.014660766	0.006948592	0.002290745
-0.9775765	-0.52119637	0.07660866	0.014049901	0.02649628	0.016340645
-0.07803464	-1.4577281	1.1853352	0.017715093	0.12118039	0.09941832
-0.5349903	-0.53946996	0.6365881	0.05497787	-0.017486017	0.12996158
-0.9029094	-0.20586824	1.3978615	0.06414085	-0.046196684	0.18432859
-0.15506947	-0.99729204	0.7659292	0.007330383	-0.008323039	0.26435193
-0.005746603	-0.3150295	-0.34127426	0.06291912	-0.088346384	0.23441954
-1.2310919	-0.798332	0.097088814	0.100792766	-0.07490735	0.21975878
1.4948661	0.1694566	-0.8069563	0.06536258	-0.12744176	0.21303925
0.5065814	0.14466262	1.5063877	0.10995574	0.019165898	0.20143281
0.6040089	-0.59455633	0.53853416	-0.10995574	-0.060246583	0.24419338
0.2675607	0.47459036	-0.4548664	0.04642576	-0.014431692	0.18493946
0.09209815	-0.17853546	-0.4675932	0.05497787	0.08391761	0.19532417
0.8854009	-1.5045525	0.05002117	0.03481932	0.027107146	0.14645495
0.7407178	-1.1251107	0.55951214	0.01160644	-0.038255434	0.1684461
